date_id,D1,D2,D3,D4,D5,D6,D7,D8,D9,E1,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E2,E20,E3,E4,E5,E6,E7,E8,E9,I1,I2,I3,I4,I5,I6,I7,I8,I9,M1,M10,M11,M12,M13,M14,M15,M16,M17,M18,M2,M3,M4,M5,M6,M7,M8,M9,P1,P10,P11,P12,P13,P2,P3,P4,P5,P6,P7,P8,P9,S1,S10,S11,S12,S2,S3,S4,S5,S6,S7,S8,S9,V1,V10,V11,V12,V13,V2,V3,V4,V5,V6,V7,V8,V9,forward_returns,risk_free_rate,market_forward_excess_returns
2096,0.009942526504062982,0.009991072922486563,0.00396081733157869,0.0008255647302783109,0.007121314046230038,0.002851388450201373,0.0034705917163433244,0.003254734098657036,0.0026204371442435093,0.004794496877523612,0.00781960164511523,0.0031253972863880355,0.00941251675310179,0.008107021260970425,0.004349074652869177,0.003464012696937928,0.005420428268190162,0.0020176216828844094,0.0015857662405078176,6.553355025904484e-05,0.0014762292925249876,0.002935741204297774,0.006919941242728379,0.003765935952539259,0.009010629626539668,0.0004972593895859768,0.006071623215488126,0.00766034300192673,0.009030456411243568,0.005038752567839425,0.008611578491904396,0.006367333669372002,0.005080032283651166,0.0010960370770721618,0.007682920334495811,0.007413463105661065,0.0014626315404844593,0.009506122559807548,96.15384615384616,96.15384615384616,96.15384615384616,96.15384615384616,96.15384615384616,96.15384615384616,96.15384615384616,96.15384615384616,96.15384615384616,96.15384615384616,96.15384615384616,96.15384615384616,96.15384615384616,96.15384615384616,96.15384615384616,96.15384615384616,96.15384615384616,96.15384615384616,96.15384615384616,96.15384615384616,96.15384615384616,96.15384615384616,96.15384615384616,96.15384615384616,96.15384615384616,96.15384615384616,96.15384615384616,96.15384615384616,96.15384615384616,96.15384615384616,96.15384615384616,0.007411282551415217,0.005134009369196791,0.009994824027971116,0.0047404788225306705,0.0033406031829397585,0.0017970215326095695,0.0077321680567945745,0.005789122458328974,0.0019727675463426754,0.0061232628156516105,0.00504133194611617,0.007356770891972274,0.013592070713939506,0.009866268787947247,0.011517679748201719,0.011646203112956464,0.013036642974129643,0.011430996084896842,0.012120975186005916,0.012072058787892274,0.009416925425683575,0.011965836392388938,0.01238267788167234,0.01192293087641074,0.012957556575418952,0.0035736715246127725,0.0017545325216941055,0.004618687154998618
2097,0.005743450475673967,0.004424197680321765,0.006292830681643494,0.004423211355052402,0.002112017928402149,0.0011764078325656924,0.003993514627574868,0.004716555292947775,0.00768812610604007,0.0005627357483389573,0.005466462067525433,0.009909919434528262,4.673786377925926e-05,0.0032786778880098343,0.0005266206882645263,0.0034979678028955884,0.00975216584827383,0.0028998666245050064,0.005918591982396888,0.0011781889403737866,0.0011371232938210307,0.004432213849902558,0.004034772277892272,0.0003751553635866678,0.0043820302294541045,0.009321590087322812,0.003923746636162449,4.039985762549714e-05,0.0009526554851264402,0.009247628495507657,0.006281436497438493,0.0019367326603667656,0.009307891072351871,0.002702190782675701,0.0034463537945012613,0.001763495094572769,0.002434041691547717,0.0007653262567672148,96.53846153846153,96.53846153846153,96.53846153846153,96.53846153846153,96.53846153846153,96.53846153846153,96.53846153846153,96.53846153846153,96.53846153846153,96.53846153846153,96.53846153846153,96.53846153846153,96.53846153846153,96.53846153846153,96.53846153846153,96.53846153846153,96.53846153846153,96.53846153846153,96.53846153846153,96.53846153846153,96.53846153846153,96.53846153846153,96.53846153846153,96.53846153846153,96.53846153846153,96.53846153846153,96.53846153846153,96.53846153846153,96.53846153846153,96.53846153846153,96.53846153846153,0.003124191329822501,0.00461587485804696,0.005489808080080596,0.0007872996551506784,0.003626721080979353,0.0011702887271802986,0.007800486577883578,0.00885638317581828,0.0013502393885331677,0.00426730726928042,0.004248999847495385,0.0042079131311893335,0.010135927306333989,0.011315046475971629,0.011767754942892089,0.012263180730557679,0.012372052663327264,0.013230867051689174,0.01175288033308874,0.009673171444193853,0.0122138007917893,0.010738598182380588,0.011773230534675428,0.012237678061476973,0.011230380403192856,0.00597865676962419,0.007835528494820821,0.007581171764602952
2098,0.006783459578535262,0.006824842215620775,0.003142206262079248,0.005644099176956364,0.006262651686483819,0.004098682139051948,0.00463850797209562,0.0036367058406692786,0.007735899581219926,0.002012640168226002,0.005316706148561934,0.008351740668791092,0.0018664297718156608,0.0024186915932447005,0.0022602097210312846,0.0010898639332727134,0.0070581934968972585,0.005930443237543393,0.005366928509848074,0.0002973983683878001,0.004837669708965228,0.008584859734742586,0.003841171832578564,0.007224667511871054,0.009022692513993081,0.005742100413730192,0.009977329242325247,0.005288266379867576,0.004701190641531357,0.008660237390749342,0.004527903398866856,0.006866024801151183,0.008043406301387385,0.009968008502821727,0.002086682477282551,0.001495474072176337,0.006236000437479041,0.00911504385499849,96.92307692307692,96.92307692307692,96.92307692307692,96.92307692307692,96.92307692307692,96.92307692307692,96.92307692307692,96.92307692307692,96.92307692307692,96.92307692307692,96.92307692307692,96.92307692307692,96.92307692307692,96.92307692307692,96.92307692307692,96.92307692307692,96.92307692307692,96.92307692307692,96.92307692307692,96.92307692307692,96.92307692307692,96.92307692307692,96.92307692307692,96.92307692307692,96.92307692307692,96.92307692307692,96.92307692307692,96.92307692307692,96.92307692307692,96.92307692307692,96.92307692307692,0.006810051907231189,0.004286452783388639,0.009901962093171398,0.00038599382017685536,0.0027702640123931656,0.006191954777124047,0.0030571490372309253,0.009381165436810966,0.0040028835705621935,0.008511130789447553,0.000695404641596511,0.00317897419400861,0.013627096024033732,0.011986464709279476,0.011547342907529552,0.011224593314011736,0.015224076276055846,0.013102631726526412,0.0097449537011086,0.012467431657557936,0.012418447119054677,0.012368274097412544,0.010419350942949136,0.009430053437190711,0.013494085798089545,0.002668003774433204,0.005218171042137446,0.009831891931759046
2099,0.003134628185247905,0.004928231870700544,0.009785880631730083,0.008368062067439029,0.0006468414607877504,0.004973329239765253,0.008373716368837932,0.006254212935610831,0.004654450306137091,0.006637690811092642,0.006505103061953968,0.003739651097184742,0.005684082963403956,0.006909626008923324,0.0005609834034954341,0.006634932772848587,0.005422810327345413,4.424393149011552e-05,0.005967438465716959,0.00017934156104037035,0.0011292588462500064,0.0004884812638772995,0.005054314692551765,0.009876442956033914,0.007576651260262046,0.007308828267862698,0.0046997230180529405,0.008050865123383181,0.008265277997279195,0.006546616298826628,0.005457570385125374,0.004325364297847672,0.009563587184539722,1.2049910935729713e-06,0.008344969395382212,0.0038526426296648774,0.00802634800682952,0.0010545877314165975,97.3076923076923,97.3076923076923,97.3076923076923,97.3076923076923,97.3076923076923,97.3076923076923,97.3076923076923,97.3076923076923,97.3076923076923,97.3076923076923,97.3076923076923,97.3076923076923,97.3076923076923,97.3076923076923,97.3076923076923,97.3076923076923,97.3076923076923,97.3076923076923,97.3076923076923,97.3076923076923,97.3076923076923,97.3076923076923,97.3076923076923,97.3076923076923,97.3076923076923,97.3076923076923,97.3076923076923,97.3076923076923,97.3076923076923,97.3076923076923,97.3076923076923,0.002842414480074378,0.005431584166261542,0.0035309921164610038,0.000547424012827612,0.0055294824758968745,0.006782465467229662,0.00017064258461748526,0.0007951557027058643,0.0038655049823779464,0.0038435352092452547,0.0041772750712545095,0.006014338877558485,0.010708140965091331,0.011370050792871634,0.011290853843468266,0.0108804946967284,0.010511225034902143,0.01157211853142264,0.013308128718111838,0.01137580682542178,0.011752893733856058,0.011858413382150889,0.015397139140508238,0.011862887973199013,0.01244182417154404,0.001249736280953564,0.0025520371332432056,0.0020565259153247197
2100,0.0003781841803068653,0.0002377680261494275,0.00040070643677343146,0.0021573633396141136,0.009888525644054636,0.002104904591852873,0.006481119314610249,0.00479612838471425,0.0026707158304668356,0.005895311355501377,0.0009765167570397248,0.009817771265431015,0.0025478119421464373,0.0066372499944905875,0.008899837666891152,0.00597226184017721,0.0030156619123464824,0.0054106447232681164,0.007921831615272386,0.0074242419833716825,0.004720933688600819,0.00944654169614317,0.006860293773352197,0.0005414299674738721,0.006842439663055824,0.007273769071456461,0.00721459235852385,0.0031035591945035267,0.00020953294653882514,0.0028547674338619167,0.0028692416042744363,0.0035037592957722343,0.00583738650993817,0.0032102084704329847,0.0018648558971159934,0.004043038012187695,0.005035537079800489,0.00019276135918947168,97.6923076923077,97.6923076923077,97.6923076923077,97.6923076923077,97.6923076923077,97.6923076923077,97.6923076923077,97.6923076923077,97.6923076923077,97.6923076923077,97.6923076923077,97.6923076923077,97.6923076923077,97.6923076923077,97.6923076923077,97.6923076923077,97.6923076923077,97.6923076923077,97.6923076923077,97.6923076923077,97.6923076923077,97.6923076923077,97.6923076923077,97.6923076923077,97.6923076923077,97.6923076923077,97.6923076923077,97.6923076923077,97.6923076923077,97.6923076923077,97.6923076923077,0.0004031309919219117,0.007816390759669391,0.0002715921295463897,0.00987500378860675,0.00035693517485066553,0.00194863645288603,0.0054250195076281215,0.0019142871264294203,0.0036122159153625646,0.005992205862488549,0.0049163788161182545,0.002059174293018864,0.01280621154844245,0.011938899085626144,0.013444727814773887,0.013519707043999366,0.010397513258308708,0.013714827610613902,0.012077365963553905,0.012091273675891814,0.011812434423387592,0.012541319849275891,0.012100178250361368,0.012782788164401346,0.012960508386457023,0.0028684398993499573,0.0008747169528919718,0.00951068001703212
2101,0.005232929179950179,0.007340404342742122,0.0013709101298335048,0.002541310524412601,0.0009536488422693335,0.00015509591040027248,2.817165752717066e-05,0.00817464213342242,0.00026321052236153884,0.007446298364610959,0.008133906502662148,0.00847517158812837,0.003834316682925555,0.0083794195973685,0.002161028735376869,0.007304762685662392,0.008016466761820632,0.0007694317902803583,0.0002450183034928433,0.004268231600789884,0.009976398773819558,0.004448550183757406,0.009376402618422217,0.0022612125997621157,0.0012125137593952007,0.001670227411703613,0.0019587680122338004,0.005129718007352602,0.001369050625122229,0.007762910450023724,0.0021795837863263813,0.0017377974749202929,0.0023532165116880287,0.002546229288367371,0.008836344021985255,0.0026836576552027548,0.009837485610979689,0.0052224241828867455,98.07692307692308,98.07692307692308,98.07692307692308,98.07692307692308,98.07692307692308,98.07692307692308,98.07692307692308,98.07692307692308,98.07692307692308,98.07692307692308,98.07692307692308,98.07692307692308,98.07692307692308,98.07692307692308,98.07692307692308,98.07692307692308,98.07692307692308,98.07692307692308,98.07692307692308,98.07692307692308,98.07692307692308,98.07692307692308,98.07692307692308,98.07692307692308,98.07692307692308,98.07692307692308,98.07692307692308,98.07692307692308,98.07692307692308,98.07692307692308,98.07692307692308,0.004873963846399448,0.009322857336814075,0.00907319410097033,0.007258266919786667,0.00931302198469162,0.0020535262819254764,0.004042395568073016,0.0035141031051888704,0.007507602037390121,0.0018082208411547074,0.005480302612371909,0.008946430505694119,0.010170262278248654,0.011785328831879934,0.012722172371767941,0.011029642867328389,0.010425314809372024,0.013856631396433604,0.01369237963810838,0.012344793864611474,0.012905185116256128,0.01310095079470064,0.012996892453720505,0.012210591817750577,0.009729727022980177,0.00027290201612954366,0.000730701152565808,0.00658677773062012
2102,0.003512750571959041,0.0077910987826380245,0.009702463168971697,0.002205085648580143,0.0021318665478534714,0.002534391359381056,0.009886477922288545,0.00920464796626917,0.00016554792011964304,0.007002899899122323,0.0012935029255998266,0.006808401574909261,0.0021224964317117655,0.009693162171116541,0.00015664251481281588,0.0003074221923465859,0.004409670118595345,0.0024646303662099103,0.008262808058573788,0.0018148840171001424,0.008400383195080071,0.006886532893812301,0.007694121060632535,0.004677999161886027,0.0059158858628083335,0.001311371396719857,0.0015511027904711772,0.00980552974533517,0.003501768218489748,0.0017079925074909086,0.0036332816923334422,0.0003242088440165525,0.006322703579872538,0.005067756426754943,0.0045725352245111275,0.0012218681037396706,0.009931738744267605,0.005596693729794571,98.46153846153847,98.46153846153847,98.46153846153847,98.46153846153847,98.46153846153847,98.46153846153847,98.46153846153847,98.46153846153847,98.46153846153847,98.46153846153847,98.46153846153847,98.46153846153847,98.46153846153847,98.46153846153847,98.46153846153847,98.46153846153847,98.46153846153847,98.46153846153847,98.46153846153847,98.46153846153847,98.46153846153847,98.46153846153847,98.46153846153847,98.46153846153847,98.46153846153847,98.46153846153847,98.46153846153847,98.46153846153847,98.46153846153847,98.46153846153847,98.46153846153847,0.005642491817512193,0.0039043513576701608,0.007804804036699103,0.0035918535247699214,0.008203185026373235,0.008504784098616342,0.0049936348722097405,0.00668936955171084,0.0016666883745494,0.0037222621388029167,0.0007755743487395872,0.004520688852334566,0.013841678154749067,0.012539528078390594,0.009907705069575508,0.013638639395682259,0.01280835381665665,0.012892866735633222,0.011173908895422415,0.013837007431482534,0.011775733839834664,0.01547740503451539,0.01115190362485678,0.0108999939804577,0.01216994353688644,0.00502412088159518,0.005281483829411186,0.007954318979355173
2103,0.008865043236644042,0.006147037128144901,0.006292801044427416,0.008650330027313954,0.004835321784121469,0.009677705049295578,0.006292291075440882,0.008242310170923191,0.007947201336324533,0.0067423407565466685,0.004272668771368772,0.009498255646849084,0.0028560084214073367,0.0028701041272317885,0.009374304586247781,0.009118781892837349,0.005619295021816048,0.0077988090469613336,0.003634965941227134,0.004899922220400265,0.008257026840961735,0.00885266324747941,0.0019130891624830882,0.0006850676654411936,0.0008856380689013188,0.005180639199902548,0.002670750980999662,0.0026080823980985423,0.008733037112379782,0.0058597073601785975,0.007383756974002315,0.0014254190410739065,0.004169343317939191,0.00985056670233908,0.0057303524872148286,0.0034395884944359257,0.008442906644643174,0.004775705544194256,98.84615384615384,98.84615384615384,98.84615384615384,98.84615384615384,98.84615384615384,98.84615384615384,98.84615384615384,98.84615384615384,98.84615384615384,98.84615384615384,98.84615384615384,98.84615384615384,98.84615384615384,98.84615384615384,98.84615384615384,98.84615384615384,98.84615384615384,98.84615384615384,98.84615384615384,98.84615384615384,98.84615384615384,98.84615384615384,98.84615384615384,98.84615384615384,98.84615384615384,98.84615384615384,98.84615384615384,98.84615384615384,98.84615384615384,98.84615384615384,98.84615384615384,0.0076448054567020566,0.001524313907851428,0.0019294742443058976,0.009359327460305994,0.0020221648506146663,0.003675571999936689,0.009211933238267913,0.006849406448037171,0.0010862991995789274,0.008532662340198092,0.007857821615794023,0.004286913111151171,0.012156120185066796,0.011204794948712158,0.012739184893632325,0.009222125300269866,0.01155268971325208,0.012367334110548838,0.012115582435383934,0.011538804203907106,0.010614659626602024,0.011417313117178762,0.013276905945211165,0.010330933976409223,0.012378178753758953,0.009791264262931056,0.003668873385999708,0.002551605805119037
2104,0.006791545902256911,0.002970500708272803,0.005670904955449467,0.002096580780178712,0.0009813101044261407,0.008733551209662783,0.005085950453267206,0.0022804727161521553,0.009846896615912412,0.0065461853558943205,0.008505450726660774,0.0029634072514533594,0.004558508919198641,0.0035645695898159024,0.0053718993477641745,0.0046554712230704,0.0025671706604943577,0.005770480140506439,0.0012827917695668433,0.0020922985620458823,0.009647189763969296,0.009120711339386346,0.00876408746662242,0.008675863308863671,0.0023555047758956004,0.008865865008986978,0.004828197133749493,0.007916045179990875,0.005738939721733603,0.0005216694525188248,0.009211315115859264,0.0014274385358311248,0.00574359225370309,0.008918948387735576,0.0042511664247393945,0.009236119936939466,0.0008698476974807478,0.00988525566971086,99.23076923076923,99.23076923076923,99.23076923076923,99.23076923076923,99.23076923076923,99.23076923076923,99.23076923076923,99.23076923076923,99.23076923076923,99.23076923076923,99.23076923076923,99.23076923076923,99.23076923076923,99.23076923076923,99.23076923076923,99.23076923076923,99.23076923076923,99.23076923076923,99.23076923076923,99.23076923076923,99.23076923076923,99.23076923076923,99.23076923076923,99.23076923076923,99.23076923076923,99.23076923076923,99.23076923076923,99.23076923076923,99.23076923076923,99.23076923076923,99.23076923076923,0.00669244649615429,0.002689770031770429,0.0029104176576209683,0.006488673242009824,0.008037258035560631,0.00972417916956884,0.003754840510013332,0.001413125470287665,0.005404689431470285,0.003120861276096788,0.006913971340875092,0.0015427735579346547,0.013501453895732759,0.013613377889325293,0.013656829743674223,0.012346990155319254,0.013307818817354461,0.011042740068032061,0.01130483603851897,0.014545841572862359,0.012367164321883364,0.009095473414712178,0.011658309376932961,0.012484491994098184,0.014414009747731198,0.006384719811227743,0.002227090965495704,0.005485597138496491
2105,0.0026226317763787133,0.005234713867866297,0.0027685811377858725,0.0004222065194910707,0.0027156947422472856,0.008819385504295922,0.005078808853165362,0.008920479776938054,0.004290653524439251,0.003921777776462969,0.004653600713650173,0.0014343459020523853,0.0027704274925797966,0.004786118595955309,0.006231440134457624,0.009358399481363576,0.004293585241626724,0.009812088895319033,0.004037732326090354,0.004078712631992416,0.008119690208050681,7.776268051548075e-06,0.008303021208774705,0.007962460697289713,0.0016431885364320198,0.0020495618992085983,0.0014552222862687703,0.00011951417719721635,0.002147990491995484,0.0042338419798831186,0.0070489314427758624,0.007635777302381003,0.008046967843572268,0.007260231671983185,0.006925421559738142,0.005055618707671906,0.006712956838107504,0.0019104064835056766,99.61538461538461,99.61538461538461,99.61538461538461,99.61538461538461,99.61538461538461,99.61538461538461,99.61538461538461,99.61538461538461,99.61538461538461,99.61538461538461,99.61538461538461,99.61538461538461,99.61538461538461,99.61538461538461,99.61538461538461,99.61538461538461,99.61538461538461,99.61538461538461,99.61538461538461,99.61538461538461,99.61538461538461,99.61538461538461,99.61538461538461,99.61538461538461,99.61538461538461,99.61538461538461,99.61538461538461,99.61538461538461,99.61538461538461,99.61538461538461,99.61538461538461,0.0065487110872515545,0.0069562559850921725,0.00944642427978226,0.006430310729429371,0.004891372020330309,0.009576814807085452,0.006046887388348025,0.0009415718945342444,0.0012164976610475775,0.00689689239808512,0.00816341292482326,0.0077766906585275564,0.013700319029410733,0.010616502509510286,0.010048461169175082,0.010289653274800456,0.011809148873867538,0.010206577567266048,0.011842289967146587,0.012807318128243896,0.011508373559756278,0.012504297181174604,0.011087320144862195,0.01324250313620844,0.011878899473871827,0.003509251669468496,0.0002303125204663381,0.006761837988945114
2106,0.005834486007655612,0.006577733643005519,0.0067449734907434125,0.005463783790282966,0.009654534880679796,0.007725334914490518,0.008072717140930387,0.006895613786085857,0.0035378256703148493,0.009219005638977583,0.004153250782497175,0.008997066861339525,0.00156013801853641,0.005398630269213013,0.004339915911281435,0.003827982830451504,0.0038774760678790586,0.006236257353925488,0.009232097064631557,0.0069242818197137535,0.005532424132242428,0.009100865447564464,0.00997570628396255,0.009960749537677166,0.001105978625318844,0.0012767292600395852,0.007698678997666998,0.0063800085377745145,0.006922909954722521,0.006188356430146421,0.005417207066256859,0.005581585639372563,0.004970264660089103,0.00024291434204760988,0.008909786057672875,0.0032533400995506724,0.0006565172057146563,0.0030500366283579138,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.007065291844106681,0.00832127284723455,0.002318348338930697,0.001368169124709181,0.0025679412980779614,0.006328294782472614,0.005495718219689051,0.008803051725421241,0.00861641324128763,0.005963468757104089,0.009023235181469911,0.0011309239473639165,0.015703908338521932,0.01180278312444816,0.013333943405587193,0.011718363174944776,0.009152723875853438,0.011945369616023337,0.011478980764452943,0.012298701849268918,0.011489942030151115,0.012430961605339382,0.01256532703411496,0.012565763308783028,0.009099229564592661,0.0046738450075085,0.008109922056351386,0.008639927396274491
2107,0.006858340465847746,0.005292717675374702,0.0029176457841173144,0.007581708628681691,0.0008463529111436563,0.005690731397652482,0.0019437247253084023,0.005252029858826731,0.006826007175549172,0.006728127053139137,0.007380989048496136,0.00464838786210944,0.00228882551490458,0.002057784340113199,0.002552617250100068,0.0025296204720399573,0.004359932725706473,0.0029502262682533555,0.009668196988622965,0.009897444900649574,0.00800539399455896,0.0057105684716200755,0.0034110700732131937,0.0023124068011790657,0.0009042029408127172,0.002252582308539851,0.008248978337317824,0.0007176858856453095,0.0042603038627675215,0.0035684914126540056,0.0017723423831637996,0.005890567481598115,0.0010099276109166988,0.0013770300400824476,0.007789788208760842,0.006907823683544384,0.0038808119398262165,0.0015052941680016884,100.38461538461539,100.38461538461539,100.38461538461539,100.38461538461539,100.38461538461539,100.38461538461539,100.38461538461539,100.38461538461539,100.38461538461539,100.38461538461539,100.38461538461539,100.38461538461539,100.38461538461539,100.38461538461539,100.38461538461539,100.38461538461539,100.38461538461539,100.38461538461539,100.38461538461539,100.38461538461539,100.38461538461539,100.38461538461539,100.38461538461539,100.38461538461539,100.38461538461539,100.38461538461539,100.38461538461539,100.38461538461539,100.38461538461539,100.38461538461539,100.38461538461539,0.005240021238610505,0.00044630144311405665,0.00974412965251862,0.0019740764987871517,0.004495725662736295,0.009928987573852745,0.005406754403431665,0.008768172700442431,0.0009298430989052919,0.006466049365433181,0.00014043672507141892,0.004173476021784876,0.012199441114388044,0.012877179489969914,0.01150720095477781,0.010214552394244923,0.010778634451370558,0.008267692438154933,0.011892411863218481,0.012065487858904017,0.013897603466404663,0.014626271113899858,0.011022104903743356,0.013283442326166392,0.014275988783107825,0.005583259262260478,0.006899911994103541,0.0002864704676861951
2108,0.00499057892847114,0.0041175265462431035,0.0020301666972392107,0.00811511459200415,0.009557469150065537,0.0029911161922321484,0.005531447356209397,0.008523453436642802,0.005589628594459589,0.004707916892951866,0.00498244069173163,0.0014840834205458043,0.001818759262153895,0.0030590560990675377,0.002656187192574672,0.006170663349147605,0.00822515019561477,0.0015870790847671735,0.002439141975542226,0.0018441398338029347,0.0037795994806604804,0.002374170136096855,0.0023149615853565665,0.0017600482882514402,0.006936728487542846,0.00991920879195412,0.009317440550035489,0.0022411392267679678,0.005048174482046514,0.006515620329644062,0.004264118834891111,0.005510372066270684,0.002162134155769363,0.006486149248992536,0.0018384679949430495,0.008994019290153112,0.002969681774845184,0.008659582042435358,100.76923076923077,100.76923076923077,100.76923076923077,100.76923076923077,100.76923076923077,100.76923076923077,100.76923076923077,100.76923076923077,100.76923076923077,100.76923076923077,100.76923076923077,100.76923076923077,100.76923076923077,100.76923076923077,100.76923076923077,100.76923076923077,100.76923076923077,100.76923076923077,100.76923076923077,100.76923076923077,100.76923076923077,100.76923076923077,100.76923076923077,100.76923076923077,100.76923076923077,100.76923076923077,100.76923076923077,100.76923076923077,100.76923076923077,100.76923076923077,100.76923076923077,0.0005822564129370378,0.0046002275179223345,0.005925354575665454,0.00856113435024009,0.0028877515609770656,0.007415347673362194,0.008910446239777858,0.0021230498960264433,0.002859742916109256,0.003925276597292214,0.005703587786142591,0.002843978772250596,0.011247894724003693,0.011305685638166823,0.012057380838157428,0.01251710234002911,0.014313642295703217,0.010493422738038867,0.01453161634728931,0.010690213978263908,0.011652957780909882,0.011986574368859087,0.012035592628399702,0.011736543138923054,0.012444733982236512,0.004681857299715029,0.002150557258633018,0.006171630315255221
2109,0.0024609740441587013,0.005664050114733532,0.0055398772011984385,0.0022989429631509028,0.002465518902050794,0.0010844070884626744,0.001291498349885546,0.004938558616289016,0.009220789706745008,0.004471408090531908,0.0037131219347086744,0.0011912019804817264,0.008079588506513965,0.00584119163290047,0.0068301469525914715,0.003253003104210639,0.009177639946448294,0.004091426168238269,0.002671614268305156,0.00897027443023911,0.002728721475188366,0.00977809409217649,0.008403599065809226,0.0017229316948622387,0.0026058968529078575,0.0005089780718555281,0.0004850000477472616,0.0009923420128678574,0.008335548457618249,0.0029661093364234613,0.004514336390209696,0.0008111495535319724,0.003214578473986346,0.0013685930283756764,0.0031363368593698114,0.0039200975500368294,0.0015094831837360568,0.0016902953816767142,101.15384615384616,101.15384615384616,101.15384615384616,101.15384615384616,101.15384615384616,101.15384615384616,101.15384615384616,101.15384615384616,101.15384615384616,101.15384615384616,101.15384615384616,101.15384615384616,101.15384615384616,101.15384615384616,101.15384615384616,101.15384615384616,101.15384615384616,101.15384615384616,101.15384615384616,101.15384615384616,101.15384615384616,101.15384615384616,101.15384615384616,101.15384615384616,101.15384615384616,101.15384615384616,101.15384615384616,101.15384615384616,101.15384615384616,101.15384615384616,101.15384615384616,0.004053170158672582,8.22930597153837e-05,0.008434755312558738,0.0013348540093985495,0.006795017349174987,0.0008873661644514475,0.004750125229503944,0.0010191019745839059,0.0021895819972702034,0.008132716158292806,0.0006410441651322519,0.006460935743192362,0.014416303956230028,0.012736448290400508,0.011082288302939758,0.012069843970070182,0.01229462688574107,0.014425527158072554,0.013084926056660782,0.01339209181967141,0.012440225558480823,0.012375247967139886,0.01202948078505632,0.011828912694229268,0.013037274909092202,0.007633307958325903,0.002468718264088067,0.004410907466270585
2110,0.0031618576730087977,0.004026476284495262,0.004806470770369713,0.006787393093037631,0.0069333408908042946,0.007762902703661644,0.009081446226449527,0.0037573000519340437,0.0002651094366960505,0.0071758738484615425,0.00864114363202099,0.006692428798767525,0.007051336189502229,0.0052999602686749385,0.000751589049234801,0.0069814040476602526,0.008569501110042354,0.006680939621353424,0.004256904875771008,0.009847840959809707,0.005356974280800921,0.0020647942027220366,0.002305755547676096,0.004625107198776144,0.004786910054976373,0.0066181317822105335,0.0010824632165317705,0.008555311704662161,0.001824139228785917,0.0030026510820282824,0.0029970502396129773,0.0018073552947322526,0.00048691253118321676,0.0060166938751028565,3.5250352920001006e-05,0.005703766469895267,0.0017785310309344005,0.00792999154352328,101.53846153846153,101.53846153846153,101.53846153846153,101.53846153846153,101.53846153846153,101.53846153846153,101.53846153846153,101.53846153846153,101.53846153846153,101.53846153846153,101.53846153846153,101.53846153846153,101.53846153846153,101.53846153846153,101.53846153846153,101.53846153846153,101.53846153846153,101.53846153846153,101.53846153846153,101.53846153846153,101.53846153846153,101.53846153846153,101.53846153846153,101.53846153846153,101.53846153846153,101.53846153846153,101.53846153846153,101.53846153846153,101.53846153846153,101.53846153846153,101.53846153846153,0.003706576943651636,0.007920108000894406,0.003847036782640546,0.0019857039846096613,0.004866689070796985,0.002195688042072902,0.006876809700384158,0.0037308619325207206,0.005041403023275329,0.009193129529264724,0.008980557151751726,0.0021873248202973795,0.014490856010323851,0.012410725390162624,0.011313761509765536,0.01229952429870604,0.01272554297511613,0.012208436143916672,0.01114029146097005,0.012330964952348054,0.011218764764577857,0.011863047819213098,0.01118616112188852,0.010209246381694053,0.01175229871209331,0.0045057424015041946,0.006448038451835777,0.007804154470658904
